id,current_year,version,biz_proc,tariff,interest,sum_insured,premium,current_capital,troubled
1925,4,1,collect_premium,4,0.06,126600.34625999999,1266.003463,7136.579206,False
1925,4,2,add_yearly_interest,4,0.06,126600.34625999999,1266.003463,7564.773959,False
1925,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1925,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1925,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1925,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1926,0,0,initial,2,0.04,132746.661755,1327.466618,0.0,False
1926,0,1,collect_premium,2,0.04,132746.661755,1327.466618,1327.466618,False
1926,0,2,add_yearly_interest,2,0.04,132746.661755,1327.466618,1380.565282,False
1926,1,1,collect_premium,2,0.04,132746.661755,1327.466618,2708.0319,False
1926,1,2,add_yearly_interest,2,0.04,132746.661755,1327.466618,2816.353176,False
1926,2,1,collect_premium,2,0.04,132746.661755,1327.466618,4143.819793,False
1926,2,2,add_yearly_interest,2,0.04,132746.661755,1327.466618,5579.048675999999,True
1926,3,1,collect_premium,2,0.04,132746.661755,1327.466618,6906.515293,False
1926,3,2,adapt_premium,2,0.04,132746.661755,1713.789191,6906.515293,False
1926,3,3,add_yearly_interest,2,0.04,132746.661755,1713.789191,7182.7759049999995,False
1926,4,1,collect_premium,2,0.04,132746.661755,1713.789191,8896.565095,False
1926,4,2,add_yearly_interest,2,0.04,132746.661755,1713.789191,9252.427699,False
1926,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1926,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1926,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1927,0,0,initial,3,0.05,123431.22070899999,1234.312207,0.0,False
1927,0,1,collect_premium,3,0.05,123431.22070899999,1234.312207,1234.312207,False
1927,0,2,add_yearly_interest,3,0.05,123431.22070899999,1234.312207,1296.027817,False
1927,1,1,collect_premium,3,0.05,123431.22070899999,1234.312207,2530.340025,False
1927,1,2,add_yearly_interest,3,0.05,123431.22070899999,1234.312207,2656.857026,False
1927,2,1,collect_premium,3,0.05,123431.22070899999,1234.312207,3891.1692329999996,False
1927,2,2,add_yearly_interest,3,0.05,123431.22070899999,1234.312207,4085.7276939999997,False
1927,3,1,collect_premium,3,0.05,123431.22070899999,1234.312207,5320.039902,False
1927,3,2,add_yearly_interest,3,0.05,123431.22070899999,1234.312207,5586.041897,False
1927,4,1,collect_premium,3,0.05,123431.22070899999,1234.312207,6820.354104000001,False
1927,4,2,add_yearly_interest,3,0.05,123431.22070899999,1234.312207,7161.371809,False
1927,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1927,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1927,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1927,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1928,0,0,initial,2,0.04,147329.243774,1473.2924380000002,0.0,False
1928,0,1,collect_premium,2,0.04,147329.243774,1473.2924380000002,1473.2924380000002,False
1928,0,2,adapt_premium,2,0.04,147329.243774,1840.799755,1473.2924380000002,False
1928,0,3,add_yearly_interest,2,0.04,147329.243774,1840.799755,1532.224135,False
1928,1,1,collect_premium,2,0.04,147329.243774,1840.799755,3373.023891,False
1928,1,2,add_yearly_interest,2,0.04,147329.243774,1840.799755,3507.944846,False
1928,2,1,collect_premium,2,0.04,147329.243774,1840.799755,5348.744602000001,False
1928,2,2,add_yearly_interest,2,0.04,147329.243774,1840.799755,5562.694386,False
1928,3,1,collect_premium,2,0.04,147329.243774,1840.799755,7403.494140999999,False
1928,3,2,add_yearly_interest,2,0.04,147329.243774,1840.799755,7699.633906999999,False
1928,4,1,collect_premium,2,0.04,147329.243774,1840.799755,9540.433662000001,False
1928,4,2,add_yearly_interest,2,0.04,147329.243774,1840.799755,9922.051008,False
1928,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1928,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1928,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1929,0,0,initial,4,0.06,146115.736918,1461.157369,0.0,False
1929,0,1,collect_premium,4,0.06,146115.736918,1461.157369,1461.157369,False
1929,0,2,add_yearly_interest,4,0.06,146115.736918,1461.157369,1548.826811,False
1929,1,1,collect_premium,4,0.06,146115.736918,1461.157369,3009.984181,False
1929,1,2,add_yearly_interest,4,0.06,146115.736918,1461.157369,3190.583231,False
1929,2,1,collect_premium,4,0.06,146115.736918,1461.157369,4651.7406009999995,False
1929,2,2,add_yearly_interest,4,0.06,146115.736918,1461.157369,4930.845037,False
1929,3,1,collect_premium,4,0.06,146115.736918,1461.157369,6392.0024060000005,False
1929,3,2,add_yearly_interest,4,0.06,146115.736918,1461.157369,6775.52255,False
1929,4,1,collect_premium,4,0.06,146115.736918,1461.157369,8236.679919,False
1929,4,2,add_yearly_interest,4,0.06,146115.736918,1461.157369,8730.880714,False
1929,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1929,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1929,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1929,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1930,0,0,initial,1,0.03,146786.206247,1467.862062,0.0,False
1930,0,1,collect_premium,1,0.03,146786.206247,1467.862062,1467.862062,False
1930,0,2,add_yearly_interest,1,0.03,146786.206247,1467.862062,1511.897924,False
1930,1,1,collect_premium,1,0.03,146786.206247,1467.862062,2979.759987,False
1930,1,2,add_yearly_interest,1,0.03,146786.206247,1467.862062,3069.152786,False
1930,2,1,collect_premium,1,0.03,146786.206247,1467.862062,4537.014849,False
1930,2,2,add_yearly_interest,1,0.03,146786.206247,1467.862062,4673.1252939999995,False
1930,3,1,collect_premium,1,0.03,146786.206247,1467.862062,6140.987357,False
1930,3,2,add_yearly_interest,1,0.03,146786.206247,1467.862062,6325.216978,False
1930,4,1,collect_premium,1,0.03,146786.206247,1467.862062,7793.0790400000005,False
1930,4,2,add_yearly_interest,1,0.03,146786.206247,1467.862062,8026.871411,False
1930,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1930,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1930,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1930,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1931,0,0,initial,2,0.04,113421.487318,1134.2148730000001,0.0,False
1931,0,1,collect_premium,2,0.04,113421.487318,1134.2148730000001,1134.2148730000001,False
1931,0,2,add_yearly_interest,2,0.04,113421.487318,1134.2148730000001,1179.583468,False
1931,1,1,collect_premium,2,0.04,113421.487318,1134.2148730000001,2313.798341,False
1931,1,2,add_yearly_interest,2,0.04,113421.487318,1134.2148730000001,2406.350275,False
1931,2,1,collect_premium,2,0.04,113421.487318,1134.2148730000001,3540.5651479999997,False
1931,2,2,add_yearly_interest,2,0.04,113421.487318,1134.2148730000001,3682.187754,False
1931,3,1,collect_premium,2,0.04,113421.487318,1134.2148730000001,4816.402627,False
1931,3,2,add_yearly_interest,2,0.04,113421.487318,1134.2148730000001,5009.058732,False
1931,4,1,collect_premium,2,0.04,113421.487318,1134.2148730000001,6143.273604999999,False
1931,4,2,add_yearly_interest,2,0.04,113421.487318,1134.2148730000001,6389.00455,False
1931,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1931,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1931,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1931,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1932,0,0,initial,4,0.06,112928.52747999999,1129.285275,0.0,False
1932,0,1,collect_premium,4,0.06,112928.52747999999,1129.285275,1129.285275,False
1932,0,2,add_yearly_interest,4,0.06,112928.52747999999,1129.285275,1197.042391,False
1932,1,1,collect_premium,4,0.06,112928.52747999999,1129.285275,2326.327666,False
1932,1,2,add_yearly_interest,4,0.06,112928.52747999999,1129.285275,2465.907326,False
1932,2,1,collect_premium,4,0.06,112928.52747999999,1129.285275,3595.1926009999997,False
1932,2,2,add_yearly_interest,4,0.06,112928.52747999999,1129.285275,3810.904157,False
1932,3,1,collect_premium,4,0.06,112928.52747999999,1129.285275,4940.189432,False
1932,3,2,add_yearly_interest,4,0.06,112928.52747999999,1129.285275,5236.6007979999995,False
1932,4,1,collect_premium,4,0.06,112928.52747999999,1129.285275,6365.886072,False
1932,4,2,add_yearly_interest,4,0.06,112928.52747999999,1129.285275,6747.839237,False
1932,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1932,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1932,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1932,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1933,0,0,initial,2,0.04,119507.80886500001,1195.078089,0.0,False
1933,0,1,collect_premium,2,0.04,119507.80886500001,1195.078089,1195.078089,False
1933,0,2,add_yearly_interest,2,0.04,119507.80886500001,1195.078089,1666.062195,True
1933,1,1,collect_premium,2,0.04,119507.80886500001,1195.078089,2861.140284,False
1933,1,2,add_yearly_interest,2,0.04,119507.80886500001,1195.078089,2975.5858949999997,False
1933,2,1,collect_premium,2,0.04,119507.80886500001,1195.078089,4170.663984000001,False
1933,2,2,add_yearly_interest,2,0.04,119507.80886500001,1195.078089,4337.490543,False
1933,3,1,collect_premium,2,0.04,119507.80886500001,1195.078089,5532.568632,False
1933,3,2,add_yearly_interest,2,0.04,119507.80886500001,1195.078089,5753.871377,False
1933,4,1,collect_premium,2,0.04,119507.80886500001,1195.078089,6948.949466,False
1933,4,2,add_yearly_interest,2,0.04,119507.80886500001,1195.078089,7226.9074439999995,False
1933,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1933,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1933,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1933,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1934,0,0,initial,1,0.03,100674.32626,1006.7432630000001,0.0,False
1934,0,1,collect_premium,1,0.03,100674.32626,1006.7432630000001,1006.7432630000001,False
1934,0,2,add_yearly_interest,1,0.03,100674.32626,1006.7432630000001,1036.94556,False
1934,1,1,collect_premium,1,0.03,100674.32626,1006.7432630000001,2043.688823,False
1934,1,2,add_yearly_interest,1,0.03,100674.32626,1006.7432630000001,2104.999488,False
1934,2,1,collect_premium,1,0.03,100674.32626,1006.7432630000001,3111.74275,False
1934,2,2,add_yearly_interest,1,0.03,100674.32626,1006.7432630000001,3205.0950329999996,False
1934,3,1,collect_premium,1,0.03,100674.32626,1006.7432630000001,4211.8382950000005,False
1934,3,2,add_yearly_interest,1,0.03,100674.32626,1006.7432630000001,4338.1934439999995,False
1934,4,1,collect_premium,1,0.03,100674.32626,1006.7432630000001,5344.936707,False
1934,4,2,adapt_premium,1,0.03,100674.32626,1270.0290619999998,5344.936707,False
1934,4,3,add_yearly_interest,1,0.03,100674.32626,1270.0290619999998,6806.137945999999,True
1934,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1934,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1934,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1935,0,0,initial,4,0.06,117092.61629600001,1170.926163,0.0,False
1935,0,1,collect_premium,4,0.06,117092.61629600001,1170.926163,1170.926163,False
1935,0,2,add_yearly_interest,4,0.06,117092.61629600001,1170.926163,1241.181733,False
1935,1,1,collect_premium,4,0.06,117092.61629600001,1170.926163,2412.107896,False
1935,1,2,add_yearly_interest,4,0.06,117092.61629600001,1170.926163,2556.834369,False
1935,2,1,collect_premium,4,0.06,117092.61629600001,1170.926163,3727.7605320000002,False
1935,2,2,add_yearly_interest,4,0.06,117092.61629600001,1170.926163,3951.426164,False
1935,3,1,collect_premium,4,0.06,117092.61629600001,1170.926163,5122.3523270000005,False
1935,3,2,add_yearly_interest,4,0.06,117092.61629600001,1170.926163,5429.693467,False
1935,4,1,collect_premium,4,0.06,117092.61629600001,1170.926163,6600.61963,False
1935,4,2,add_yearly_interest,4,0.06,117092.61629600001,1170.926163,6996.656808,False
1935,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1935,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1935,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1935,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1936,0,0,initial,3,0.05,104947.81020800001,1049.478102,0.0,False
1936,0,1,collect_premium,3,0.05,104947.81020800001,1049.478102,1049.478102,False
1936,0,2,add_yearly_interest,3,0.05,104947.81020800001,1049.478102,1101.952007,False
1936,1,1,collect_premium,3,0.05,104947.81020800001,1049.478102,2151.430109,False
1936,1,2,add_yearly_interest,3,0.05,104947.81020800001,1049.478102,3199.067422,True
1936,2,1,collect_premium,3,0.05,104947.81020800001,1049.478102,4248.545524,False
1936,2,2,add_yearly_interest,3,0.05,104947.81020800001,1049.478102,4460.972801,False
1936,3,1,collect_premium,3,0.05,104947.81020800001,1049.478102,5510.450903,False
1936,3,2,add_yearly_interest,3,0.05,104947.81020800001,1049.478102,5785.973448,False
1936,4,1,collect_premium,3,0.05,104947.81020800001,1049.478102,6835.45155,False
1936,4,2,add_yearly_interest,3,0.05,104947.81020800001,1049.478102,7177.2241269999995,False
1936,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1936,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1936,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1936,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1937,0,0,initial,4,0.06,112907.74568699999,1129.077457,0.0,False
1937,0,1,collect_premium,4,0.06,112907.74568699999,1129.077457,1129.077457,False
1937,0,2,add_yearly_interest,4,0.06,112907.74568699999,1129.077457,1196.8221039999999,False
1937,1,1,collect_premium,4,0.06,112907.74568699999,1129.077457,2325.8995609999997,False
1937,1,2,add_yearly_interest,4,0.06,112907.74568699999,1129.077457,2465.453535,False
1937,2,1,collect_premium,4,0.06,112907.74568699999,1129.077457,3594.530992,False
1937,2,2,add_yearly_interest,4,0.06,112907.74568699999,1129.077457,3810.202851,False
1937,3,1,collect_premium,4,0.06,112907.74568699999,1129.077457,4939.280307999999,False
1937,3,2,add_yearly_interest,4,0.06,112907.74568699999,1129.077457,5235.637127,False
1937,4,1,collect_premium,4,0.06,112907.74568699999,1129.077457,6364.714583,False
1937,4,2,add_yearly_interest,4,0.06,112907.74568699999,1129.077457,6746.597458,False
1937,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1937,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1937,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1937,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1938,0,0,initial,4,0.06,139090.548692,1390.905487,0.0,False
1938,0,1,collect_premium,4,0.06,139090.548692,1390.905487,1390.905487,False
1938,0,2,add_yearly_interest,4,0.06,139090.548692,1390.905487,1474.359816,False
1938,1,1,collect_premium,4,0.06,139090.548692,1390.905487,2865.265303,False
1938,1,2,adapt_premium,4,0.06,139090.548692,1710.628498,2865.265303,False
1938,1,3,add_yearly_interest,4,0.06,139090.548692,1710.628498,3037.1812210000003,False
1938,2,1,collect_premium,4,0.06,139090.548692,1710.628498,4747.80972,False
1938,2,2,add_yearly_interest,4,0.06,139090.548692,1710.628498,5032.678303,False
1938,3,1,collect_premium,4,0.06,139090.548692,1710.628498,6743.306801000001,False
1938,3,2,add_yearly_interest,4,0.06,139090.548692,1710.628498,7147.9052090000005,False
1938,4,1,collect_premium,4,0.06,139090.548692,1710.628498,8858.533707999999,False
1938,4,2,add_yearly_interest,4,0.06,139090.548692,1710.628498,9390.04573,False
1938,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1938,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1938,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1939,0,0,initial,2,0.04,144240.121171,1442.401212,0.0,False
1939,0,1,collect_premium,2,0.04,144240.121171,1442.401212,1442.401212,False
1939,0,2,add_yearly_interest,2,0.04,144240.121171,1442.401212,1500.09726,False
1939,1,1,collect_premium,2,0.04,144240.121171,1442.401212,2942.4984719999998,False
1939,1,2,add_yearly_interest,2,0.04,144240.121171,1442.401212,3060.198411,False
1939,2,1,collect_premium,2,0.04,144240.121171,1442.401212,4502.599622,False
1939,2,2,add_yearly_interest,2,0.04,144240.121171,1442.401212,4682.703607,False
1939,3,1,collect_premium,2,0.04,144240.121171,1442.401212,6125.104819,False
1939,3,2,add_yearly_interest,2,0.04,144240.121171,1442.401212,6370.109012,False
1939,4,1,collect_premium,2,0.04,144240.121171,1442.401212,7812.510224,False
1939,4,2,add_yearly_interest,2,0.04,144240.121171,1442.401212,8125.0106319999995,False
1939,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1939,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1939,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1939,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1940,0,0,initial,1,0.03,124174.15570999999,1241.741557,0.0,False
1940,0,1,collect_premium,1,0.03,124174.15570999999,1241.741557,1241.741557,False
1940,0,2,adapt_premium,1,0.03,124174.15570999999,1532.642549,1241.741557,False
1940,0,3,add_yearly_interest,1,0.03,124174.15570999999,1532.642549,1278.993804,False
1940,1,1,collect_premium,1,0.03,124174.15570999999,1532.642549,2811.636352,False
1940,1,2,add_yearly_interest,1,0.03,124174.15570999999,1532.642549,2895.985443,False
1940,2,1,collect_premium,1,0.03,124174.15570999999,1532.642549,4428.627992000001,False
1940,2,2,add_yearly_interest,1,0.03,124174.15570999999,1532.642549,4561.486831,False
1940,3,1,collect_premium,1,0.03,124174.15570999999,1532.642549,6094.129379999999,False
1940,3,2,add_yearly_interest,1,0.03,124174.15570999999,1532.642549,6276.953261,False
1940,4,1,collect_premium,1,0.03,124174.15570999999,1532.642549,7809.59581,False
1940,4,2,add_yearly_interest,1,0.03,124174.15570999999,1532.642549,8043.883684,False
1940,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1940,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1940,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1941,0,0,initial,3,0.05,121135.13478299999,1211.3513480000001,0.0,False
1941,0,1,collect_premium,3,0.05,121135.13478299999,1211.3513480000001,1211.3513480000001,False
1941,0,2,add_yearly_interest,3,0.05,121135.13478299999,1211.3513480000001,1271.918915,False
1941,1,1,collect_premium,3,0.05,121135.13478299999,1211.3513480000001,2483.270263,False
1941,1,2,add_yearly_interest,3,0.05,121135.13478299999,1211.3513480000001,2607.4337760000003,False
1941,2,1,collect_premium,3,0.05,121135.13478299999,1211.3513480000001,3818.785124,False
1941,2,2,add_yearly_interest,3,0.05,121135.13478299999,1211.3513480000001,4009.7243799999997,False
1941,3,1,collect_premium,3,0.05,121135.13478299999,1211.3513480000001,5221.075728,False
1941,3,2,add_yearly_interest,3,0.05,121135.13478299999,1211.3513480000001,5482.129514,False
1941,4,1,collect_premium,3,0.05,121135.13478299999,1211.3513480000001,6693.480861999999,False
1941,4,2,add_yearly_interest,3,0.05,121135.13478299999,1211.3513480000001,7028.154904999999,False
1941,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1941,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1941,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1941,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1942,0,0,initial,4,0.06,134382.27773099998,1343.8227769999999,0.0,False
1942,0,1,collect_premium,4,0.06,134382.27773099998,1343.8227769999999,1343.8227769999999,False
1942,0,2,add_yearly_interest,4,0.06,134382.27773099998,1343.8227769999999,1424.4521439999999,False
1942,1,1,collect_premium,4,0.06,134382.27773099998,1343.8227769999999,2768.274921,False
1942,1,2,add_yearly_interest,4,0.06,134382.27773099998,1343.8227769999999,2934.3714170000003,False
1942,2,1,collect_premium,4,0.06,134382.27773099998,1343.8227769999999,4278.194194,False
1942,2,2,add_yearly_interest,4,0.06,134382.27773099998,1343.8227769999999,4534.885845000001,False
1942,3,1,collect_premium,4,0.06,134382.27773099998,1343.8227769999999,5878.7086229999995,False
1942,3,2,add_yearly_interest,4,0.06,134382.27773099998,1343.8227769999999,6231.43114,False
1942,4,1,collect_premium,4,0.06,134382.27773099998,1343.8227769999999,7575.253917,False
1942,4,2,add_yearly_interest,4,0.06,134382.27773099998,1343.8227769999999,8029.769153,False
1942,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1942,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1942,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1942,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1943,0,0,initial,1,0.03,118121.671419,1181.2167140000001,0.0,False
1943,0,1,collect_premium,1,0.03,118121.671419,1181.2167140000001,1181.2167140000001,False
1943,0,2,adapt_premium,1,0.03,118121.671419,1492.452334,1181.2167140000001,False
1943,0,3,add_yearly_interest,1,0.03,118121.671419,1492.452334,1216.653216,False
1943,1,1,collect_premium,1,0.03,118121.671419,1492.452334,2709.10555,False
1943,1,2,add_yearly_interest,1,0.03,118121.671419,1492.452334,2790.378716,False
1943,2,1,collect_premium,1,0.03,118121.671419,1492.452334,4282.83105,False
1943,2,2,add_yearly_interest,1,0.03,118121.671419,1492.452334,4411.315982,False
1943,3,1,collect_premium,1,0.03,118121.671419,1492.452334,5903.768316,False
1943,3,2,add_yearly_interest,1,0.03,118121.671419,1492.452334,6080.881366,False
1943,4,1,collect_premium,1,0.03,118121.671419,1492.452334,7573.3337,False
1943,4,2,add_yearly_interest,1,0.03,118121.671419,1492.452334,7800.533711,False
1943,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1943,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1943,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1944,0,0,initial,3,0.05,133595.096234,1335.950962,0.0,False
1944,0,1,collect_premium,3,0.05,133595.096234,1335.950962,1335.950962,False
1944,0,2,add_yearly_interest,3,0.05,133595.096234,1335.950962,1402.74851,False
1944,1,1,collect_premium,3,0.05,133595.096234,1335.950962,2738.699473,False
1944,1,2,add_yearly_interest,3,0.05,133595.096234,1335.950962,2875.634446,False
1944,2,1,collect_premium,3,0.05,133595.096234,1335.950962,4211.585409,False
1944,2,2,add_yearly_interest,3,0.05,133595.096234,1335.950962,4422.1646789999995,False
1944,3,1,collect_premium,3,0.05,133595.096234,1335.950962,5758.115642,False
1944,3,2,add_yearly_interest,3,0.05,133595.096234,1335.950962,6046.0214240000005,False
1944,4,1,collect_premium,3,0.05,133595.096234,1335.950962,7381.972386,False
1944,4,2,add_yearly_interest,3,0.05,133595.096234,1335.950962,7751.071005,False
1944,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1944,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1944,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1944,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1945,0,0,initial,3,0.05,138488.307551,1384.883076,0.0,False
1945,0,1,collect_premium,3,0.05,138488.307551,1384.883076,1384.883076,False
1945,0,2,add_yearly_interest,3,0.05,138488.307551,1384.883076,1454.127229,False
1945,1,1,collect_premium,3,0.05,138488.307551,1384.883076,2839.0103050000002,False
1945,1,2,add_yearly_interest,3,0.05,138488.307551,1384.883076,2980.96082,False
1945,2,1,collect_premium,3,0.05,138488.307551,1384.883076,4365.843896,False
1945,2,2,add_yearly_interest,3,0.05,138488.307551,1384.883076,4584.13609,False
1945,3,1,collect_premium,3,0.05,138488.307551,1384.883076,5969.019166,False
1945,3,2,add_yearly_interest,3,0.05,138488.307551,1384.883076,6267.470124,False
1945,4,1,collect_premium,3,0.05,138488.307551,1384.883076,7652.3532,False
1945,4,2,adapt_premium,3,0.05,138488.307551,1789.0766010000002,7652.3532,False
1945,4,3,add_yearly_interest,3,0.05,138488.307551,1789.0766010000002,8034.970859999999,False
1945,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1945,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1945,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1946,0,0,initial,1,0.03,149213.805219,1492.138052,0.0,False
1946,0,1,collect_premium,1,0.03,149213.805219,1492.138052,1492.138052,False
1946,0,2,add_yearly_interest,1,0.03,149213.805219,1492.138052,1536.902194,False
1946,1,1,collect_premium,1,0.03,149213.805219,1492.138052,3029.040246,False
1946,1,2,add_yearly_interest,1,0.03,149213.805219,1492.138052,3119.911453,False
1946,2,1,collect_premium,1,0.03,149213.805219,1492.138052,4612.049506,False
1946,2,2,add_yearly_interest,1,0.03,149213.805219,1492.138052,4750.410991,False
1946,3,1,collect_premium,1,0.03,149213.805219,1492.138052,6242.549043,False
1946,3,2,add_yearly_interest,1,0.03,149213.805219,1492.138052,6429.825514,False
1946,4,1,collect_premium,1,0.03,149213.805219,1492.138052,7921.963565999999,False
1946,4,2,adapt_premium,1,0.03,149213.805219,1933.38052,7921.963565999999,False
1946,4,3,add_yearly_interest,1,0.03,149213.805219,1933.38052,8159.622473,False
1946,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1946,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1946,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1947,0,0,initial,2,0.04,132986.423932,1329.864239,0.0,False
1947,0,1,collect_premium,2,0.04,132986.423932,1329.864239,1329.864239,False
1947,0,2,add_yearly_interest,2,0.04,132986.423932,1329.864239,1383.0588089999999,False
1947,1,1,collect_premium,2,0.04,132986.423932,1329.864239,2712.923048,False
1947,1,2,add_yearly_interest,2,0.04,132986.423932,1329.864239,2821.43997,False
1947,2,1,collect_premium,2,0.04,132986.423932,1329.864239,4151.304209000001,False
1947,2,2,add_yearly_interest,2,0.04,132986.423932,1329.864239,4317.356378,False
1947,3,1,collect_premium,2,0.04,132986.423932,1329.864239,5647.220617,False
1947,3,2,add_yearly_interest,2,0.04,132986.423932,1329.864239,5873.109442,False
1947,4,1,collect_premium,2,0.04,132986.423932,1329.864239,7202.973681,False
1947,4,2,add_yearly_interest,2,0.04,132986.423932,1329.864239,7491.092628,False
1947,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1947,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1947,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1947,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1948,0,0,initial,3,0.05,116166.277123,1161.662771,0.0,False
1948,0,1,collect_premium,3,0.05,116166.277123,1161.662771,1161.662771,False
1948,0,2,add_yearly_interest,3,0.05,116166.277123,1161.662771,1219.7459099999999,False
1948,1,1,collect_premium,3,0.05,116166.277123,1161.662771,2381.408681,False
1948,1,2,add_yearly_interest,3,0.05,116166.277123,1161.662771,2500.4791149999996,False
1948,2,1,collect_premium,3,0.05,116166.277123,1161.662771,3662.141886,False
1948,2,2,add_yearly_interest,3,0.05,116166.277123,1161.662771,3845.248981,False
1948,3,1,collect_premium,3,0.05,116166.277123,1161.662771,5006.911752,False
1948,3,2,add_yearly_interest,3,0.05,116166.277123,1161.662771,5257.257339,False
1948,4,1,collect_premium,3,0.05,116166.277123,1161.662771,6418.920111,False
1948,4,2,add_yearly_interest,3,0.05,116166.277123,1161.662771,6739.866115999999,False
1948,10000,0,pad,0,0.0,0.0,0.0,0.0,False
1948,10001,0,pad,0,0.0,0.0,0.0,0.0,False
1948,10002,0,pad,0,0.0,0.0,0.0,0.0,False
1948,10003,0,pad,0,0.0,0.0,0.0,0.0,False
1949,0,0,initial,3,0.05,119733.091575,1197.3309160000001,0.0,False
1949,0,1,collect_premium,3,0.05,119733.091575,1197.3309160000001,1197.3309160000001,False
1949,0,2,add_yearly_interest,3,0.05,119733.091575,1197.3309160000001,1257.1974619999999,False
1949,1,1,collect_premium,3,0.05,119733.091575,1197.3309160000001,2454.528377,False
